element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
1,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,30205,0.0,528,1038,510,51,False,0,37,2,0,45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,48.0,115.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,30205.0,89221.0,147333.0,290337.0,0.0,24.0,31.0,65.0,1038.0,2159.0,3908.0,16728.0,510.0,1915.0,3443.0,11584.0,0.0,1.0,9.0,18.0,2.0,,
2,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,75895,0.0,620,3676,3056,52,False,0,37,2,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,24.0,96.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,83.0,187.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75895.0,226759.0,392566.0,890355.0,0.0,14.0,37.0,67.0,3676.0,6656.0,10185.0,147769.0,3056.0,12934.0,27513.0,147969.0,0.0,1.0,4.0,20.0,2.0,,
3,0,0,12,0,4.2,1,0,2.4,14.0,90,0,0,0,0,0,38482,6.0,511,847,336,52,False,1,37,2,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,57.0,121.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,90.0,178.0,358.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,38482.0,114071.0,189490.0,379380.0,6.0,12.0,12.0,12.0,847.0,1476.0,2802.0,17749.0,336.0,1351.0,2206.0,10096.0,1.0,3.0,11.0,20.0,2.0,,
4,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,166743,0.0,-324,527,851,45,False,0,37,2,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,49.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166743.0,501394.0,839986.0,1708298.0,0.0,0.0,0.0,0.0,527.0,1166.0,2490.0,44006.0,851.0,3595.0,7517.0,42206.0,0.0,1.0,2.0,4.0,2.0,,
5,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,98324,0.0,-405,403,808,48,False,0,37,2,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98324.0,296222.0,499194.0,1070729.0,0.0,0.0,0.0,0.0,403.0,769.0,1355.0,83680.0,808.0,3618.0,8409.0,62145.0,0.0,0.0,0.0,0.0,2.0,,
6,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,17900,0.0,4,12,8,50,False,0,37,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17900.0,53708.0,89576.0,179452.0,0.0,0.0,0.0,0.0,12.0,31.0,41.0,113.0,8.0,61.0,101.0,454.0,0.0,0.0,0.0,0.0,2.0,,
7,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5647,0.0,7,13,6,50,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5647.0,16922.0,28195.0,56382.0,0.0,0.0,0.0,0.0,13.0,29.0,46.0,183.0,6.0,28.0,49.0,271.0,0.0,0.0,0.0,0.0,2.0,,
8,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2786,0.0,2,8,6,43,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2786.0,8358.0,13937.0,27979.0,0.0,0.0,0.0,0.0,8.0,19.0,31.0,96.0,6.0,22.0,42.0,197.0,0.0,0.0,0.0,0.0,2.0,,
9,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1587,0.0,12,19,7,45,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,4736.0,7889.0,15763.0,0.0,0.0,0.0,0.0,19.0,27.0,34.0,100.0,7.0,19.0,26.0,128.0,0.0,0.0,0.0,0.0,2.0,,
10,0,0,15,0,2.1,1,0,2.4,22.2,90,0,0,0,0,0,14952,0.0,2018,2426,408,44,False,0,37,2,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,26.0,26.0,90.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,90.0,180.0,180.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14952.0,39983.0,68893.0,120002.0,0.0,0.0,0.0,6.0,2426.0,2805.0,4708.0,14727.0,408.0,2541.0,5413.0,8090.0,2.0,4.0,4.0,15.0,2.0,,
